Id,SalePrice
1943,214918.15887055235
1944,326320.86442731303
1945,390600.914594389
1946,151330.46892200713
1947,310307.7658774283
1948,183623.44910688512
1949,229020.71291914195
1950,180271.65985684385
1951,274339.85192976467
1952,216379.84642357726
1953,166354.50413319803
1954,197814.15639900253
1955,131417.2052503381
1956,286796.13649957126
1957,155073.73057939103
1958,315120.6812053732
1959,135834.0609613611
1960,118010.18211576711
1961,118910.96659225954
1962,97465.02793163827
1963,105523.65934960019
1964,105665.75217101487
1965,146344.08770108313
1966,156023.02045029643
1967,273917.3857907074
1968,412708.8603252737
1969,400043.1558089442
1970,453301.4175826771
1971,459044.9871530092
1972,372840.6782149003
1973,274882.3087674475
1974,315327.88726888597
1975,476865.9808516233
1976,266192.25021550147
1977,355849.802395861
1978,379443.04933466105
1979,347407.39613564406
1980,188078.80509492892
1981,347338.2960816368
1982,232683.71656493607
1983,216261.36791874052
1984,173491.2062491333
1985,220806.56520703313
1986,217411.28129115506
1987,184563.8749599946
1988,171047.60367126716
1989,191329.46515383135
1990,214796.49398559972
1991,251033.64162389367
1992,211495.34996290936
1993,172187.19331989897
1994,248794.29708389554
1995,183968.03935373703
1996,244514.8030295489
1997,316421.74122908036
1998,349549.795245961
1999,251877.92959759812
2000,313773.02199700766
2001,255671.98130611956
2002,228445.40349451924
2003,249991.36689465304
2004,281557.5971541798
2005,224459.4315462652
2006,237294.28530399478
2007,242035.26012363992
2008,214514.28077493058
2009,183297.0709488356
2010,195117.6457563127
2011,147278.53635145997
2012,177498.39545577642
2013,180396.5231471261
2014,182691.76191097265
2015,204159.4568327674
2016,188940.25595923341
2017,191332.86152317873
2018,120600.40250903643
2019,130860.17437375407
2020,112053.69637334287
2021,112877.0490909668
2022,174302.4201366788
2023,132524.2000573902
2024,230277.4860733717
2025,378445.3394445983
2026,175925.59553879302
2027,148972.32395627783
2028,156512.235121918
2029,166547.55447193072
2030,285812.0817328752
2031,252509.1942916988
2032,267023.8244678261
2033,277083.2787607429
2034,170254.3774253331
2035,210441.82059490166
2036,193974.36925005348
2037,200169.0979034404
2038,300395.2657592592
2039,234764.3159672559
2040,363454.7767406063
2041,255890.2450707033
2042,198300.65021990446
2043,169192.63698934249
2044,176379.57559126173
2045,211372.5902782099
2046,140642.13658459357
2047,139440.89048839823
2048,136860.55768447832
2049,141450.5852693109
2050,186576.71812553008
2051,112529.68834050428
2052,133620.0637017907
2053,149085.43503785375
2054,78698.81169035818
2055,167119.9937652318
2056,131827.5955576295
2057,122327.8005458267
2058,217817.6866744558
2059,132327.3684938957
2060,168280.27021047394
2061,183084.0181588673
2062,133473.55825095862
2063,114509.76427939642
2064,139875.28573451555
2065,125546.28273789881
2066,168301.51962694572
2067,121976.90985492746
2068,134768.12182391356
2069,89858.09077540923
2070,113462.97508760322
2071,90839.52906726442
2072,127621.01425236429
2073,142086.63159350245
2074,179861.42284928486
2075,150978.6057764045
2076,127637.58550199568
2077,152494.809805531
2078,129113.65429152097
2079,135950.92265960213
2080,120494.62902794802
2081,123839.69311091673
2082,122582.13551973643
2083,141700.93433908027
2084,111951.18529209706
2085,119808.77292232399
2086,127426.46803809224
2087,123801.61345796392
2088,99926.34670220056
2089,74496.44584904631
2090,129590.54058677486
2091,120741.60733581975
2092,124040.81677488599
2093,114747.94533360498
2094,138964.49093430274
2095,151207.20590812824
2096,81079.46568510112
2097,94825.33324574318
2098,141016.26268566944
2099,62538.43669082224
2100,85320.42621514187
2101,127828.66238006609
2102,135753.73131576745
2103,102590.67408296031
2104,127139.04807588905
2105,117550.61798100149
2106,66598.60119207148
2107,239244.25822581185
2108,115842.81486689301
2109,117940.11186143504
2110,126669.09650658208
2111,152213.03773984016
2112,128331.36053549396
2113,116804.65904522323
2114,109044.52409618211
2115,151138.21845101874
2116,123671.77132711373
2117,149559.78342771885
2118,120462.05715181738
2119,100325.58063800493
2120,114516.68699091855
2121,106109.47130798931
2122,102948.72940099149
2123,87218.35778871049
2124,176888.42177121234
2125,120735.74942748126
2126,142169.86695302065
2127,157214.61415637613
2128,120160.92141478074
2129,106714.49304445065
2130,140852.45366878854
2131,157625.6237142331
2132,114295.91833845575
2133,119030.31013029216
2134,119845.17460330762
2135,99541.09271547542
2136,71087.87406891832
2137,120620.05042113014
2138,132551.75038143693
2139,152046.62863483132
2140,141205.1433762008
2141,146257.57510356238
2142,130338.37557318517
2143,144847.17098348952
2144,124376.69046367612
2145,139929.41824328565
2146,164361.3984407785
2147,136278.44023681278
2148,125872.59637630604
2149,136316.18982385166
2150,215690.00673888583
2151,130778.52283980107
2152,192604.4984466331
2153,173574.4107204756
2154,110797.03860966467
2155,135422.7881736212
2156,245059.96494561687
2157,233771.89980193268
2158,238407.7187076968
2159,213807.00158410674
2160,180932.47890343337
2161,240792.63212623415
2162,428972.5831599724
2163,350893.04416237626
2164,256469.18682698943
2165,180751.3754649665
2166,145755.0948463745
2167,228998.2133683974
2168,196859.75659036927
2169,197982.4175662306
2170,219989.60276744468
2171,144089.5315186205
2172,141345.24343946474
2173,160464.80898914835
2174,231387.83272182907
2175,320609.4235018232
2176,311911.09280317073
2177,246196.80365309236
2178,208832.58787173897
2179,139388.4517830539
2180,217561.35896597945
2181,188734.1381379254
2182,213732.4011328487
2183,191409.04919760587
2184,129370.8950448342
2185,123255.73034741658
2186,142525.451567511
2187,151322.5817479512
2188,159196.10239054947
2189,206109.15817285262
2190,88310.1743061097
2191,89703.70458306989
2192,99809.50325962597
2193,114423.12890558015
2194,107647.44790043187
2195,114448.6962842026
2196,103202.96178075232
2197,118044.46893546807
2198,160840.65391474546
2199,171300.26781002825
2200,138157.24843293082
2201,144493.5186620571
2202,210773.96203604332
2203,149223.74774564133
2204,173403.26795598408
2205,109988.14928120117
2206,145030.51802010523
2207,214719.87485051726
2208,258551.65596891474
2209,216567.1825231392
2210,124748.71609137849
2211,122171.9637781137
2212,115400.27656107275
2213,103804.85190368877
2214,118893.75245566118
2215,110776.63012667955
2216,152057.19145105348
2217,96603.71481264946
2218,67854.17124236749
2219,84235.59133912297
2220,79731.35642349927
2221,298856.0713566583
2222,242746.27139054672
2223,274701.17971552926
2224,207973.96579609998
2225,130494.94911888511
2226,180279.2859383811
2227,188524.27303260835
2228,261916.34073638037
2229,249525.182497821
2230,148554.93273411543
2231,221246.55038387064
2232,172798.85391452504
2233,164088.09511402904
2234,247597.1198251509
2235,212430.9459975539
2236,280131.6320773047
2237,346376.9530229663
2238,207039.5889531284
2239,122595.53628589465
2240,158978.43451168115
2241,154275.28881540074
2242,126097.5156813428
2243,121915.53189638765
2244,113337.87766727438
2245,114199.69064647764
2246,146032.83581246485
2247,117753.06384151086
2248,125638.78621258063
2249,126773.68675095576
2250,134743.49886669873
2251,110191.92403597308
2252,176787.77935966424
2253,162456.54199306984
2254,180597.86239520676
2255,183824.25284215205
2256,188852.5789030075
2257,210345.5029271014
2258,174168.57584149876
2259,172665.0887458257
2260,161203.02937400807
2261,199769.4200541573
2262,226617.6271423917
2263,332852.7727933932
2264,429734.7544080959
2265,174390.61977731058
2266,283370.17093810684
2267,361436.6676877474
2268,402920.0857607391
2269,146100.48045917574
2270,185254.62879954916
2271,228991.15067645756
2272,202195.58438039612
2273,156806.3913814284
2274,169299.1140004948
2275,164954.9918073074
2276,192958.23497728867
2277,177169.9882521609
2278,145336.15170685522
2279,126237.47174990801
2280,126686.48754044661
2281,161165.38680126317
2282,185389.26740670422
2283,102043.11383758795
2284,103524.97184479736
2285,163917.62239402873
2286,124520.80725411851
2287,361921.9544846154
2288,268665.0341634761
2289,389649.6078323368
2290,443807.11371637654
2291,318927.8571521629
2292,418260.1745653162
2293,461948.5972827484
2294,431697.8263705845
2295,440092.69260630605
2296,271155.40156703454
2297,309247.7944325558
2298,303649.83729044633
2299,396092.52787571633
2300,330743.701288855
2301,268094.2892512137
2302,237162.35443395044
2303,249444.77642631714
2304,257220.37865009607
2305,183767.68753729668
2306,172810.96648583567
2307,175101.22435573267
2308,217550.03744247806
2309,272451.0141352136
2310,222120.33938189922
2311,204385.41775500847
2312,167020.51502818335
2313,171056.09784388923
2314,185496.77882391776
2315,177405.8942507738
2316,185253.67381245666
2317,179445.93470532369
2318,168177.81109861739
2319,174958.4057911838
2320,191496.44466144554
2321,246841.5284131016
2322,179293.57584848642
2323,186288.28729452076
2324,178261.4383129147
2325,204654.1207408291
2326,173805.03979563632
2327,210227.78706249964
2328,227144.25491417403
2329,181525.9130355845
2330,171269.61004196468
2331,349915.55992244446
2332,408303.5233724901
2333,328230.15958691435
2334,258525.22054590014
2335,254763.8606295278
2336,318289.23989073356
2337,203820.9414788721
2338,284914.43290833256
2339,211691.65630241903
2340,395195.07919215487
2341,215613.06765649637
2342,231479.61382401016
2343,215198.4463947817
2344,222461.07585849531
2345,244530.21962888408
2346,227108.49636247306
2347,197944.66161003883
2348,234276.83055969467
2349,166256.7411849144
2350,284430.6298033479
2351,247315.63383721138
2352,244522.3500337104
2353,230917.278689827
2354,135558.25017301372
2355,161768.7484451419
2356,150839.69681704685
2357,188544.5344113822
2358,189068.24178020644
2359,131361.2822180813
2360,115782.261638602
2361,145815.2113615586
2362,271747.31897919154
2363,139319.66331448645
2364,166840.83276584977
2365,220134.0918443522
2366,210653.56450381948
2367,224325.24790643223
2368,219280.6349955836
2369,215957.62428731236
2370,166801.01303525825
2371,165780.42809540025
2372,190191.96978915774
2373,268294.0838693494
2374,302903.1234726952
2375,265161.7602360078
2376,292466.0666101732
2377,370179.0020777991
2378,138749.99279701823
2379,196527.76819922027
2380,140207.56067466838
2381,152051.4124560635
2382,190945.15578991218
2383,197586.14460747555
2384,245209.570443793
2385,158644.15430385867
2386,136883.29453365767
2387,136456.0188881876
2388,101926.19448363983
2389,127396.58944109213
2390,147749.6604564867
2391,145685.97871214457
2392,119342.42023883034
2393,173149.78422580622
2394,147571.87634544467
2395,206669.47141315465
2396,136162.08762625008
2397,217981.5467650791
2398,134588.02258120643
2399,55648.312194749895
2400,61078.51738768786
2401,113100.81092332925
2402,140942.75763284197
2403,137790.26001300733
2404,148693.75345740002
2405,153751.9252779371
2406,145400.79843670485
2407,128118.58079928068
2408,145921.35160553624
2409,127445.00783646159
2410,170286.3129622817
2411,122869.77447618185
2412,163723.851819891
2413,137969.59039000145
2414,138436.05430339134
2415,136776.20886616345
2416,131327.8244229623
2417,134370.93297380826
2418,126348.20027757922
2419,120882.8209505436
2420,125120.9534899972
2421,152366.25198545825
2422,119876.20988811078
2423,132224.58665606377
2424,155174.00358162943
2425,192210.94658914686
2426,137997.063636487
2427,138727.90456508377
2428,180828.18730073934
2429,117947.20260838678
2430,133453.33340137594
2431,109668.91401045768
2432,145703.95197338334
2433,147791.98416376693
2434,143134.17680719448
2435,143963.77269343895
2436,115410.60465418328
2437,108202.23208279378
2438,127406.75912434979
2439,110799.5761409514
2440,120449.04662867775
2441,104494.5336625772
2442,104660.14506687448
2443,119524.55515873803
2444,124678.2621084908
2445,75552.5275346425
2446,126587.88335750368
2447,189613.45530827832
2448,136508.3706164171
2449,102047.90835799031
2450,146354.8459947888
2451,119449.0036800455
2452,205625.0301651031
2453,96733.54669467742
2454,131962.66416470532
2455,124867.2675889187
2456,125889.80122160414
2457,123767.84628422189
2458,115231.51459985808
2459,101022.39636917398
2460,133261.41161436262
2461,106287.27463818855
2462,127397.46935047691
2463,116635.81228799681
2464,159869.84439489432
2465,126169.18592772802
2466,108349.11887861993
2467,145886.0552281932
2468,73230.7141913878
2469,71269.58227185253
2470,178227.7924676867
2471,206527.23406168446
2472,160082.55981080962
2473,120787.77087863274
2474,88672.19201949713
2475,231870.8312539233
2476,108491.28622218937
2477,124280.71528073812
2478,154743.50808340023
2479,102727.84963556596
2480,151421.8484755341
2481,118151.79464335892
2482,130283.95602313628
2483,116725.12210002878
2484,120139.28631461141
2485,122747.72866840127
2486,154897.43718456366
2487,180829.52420655484
2488,161098.37948639208
2489,150470.7213963808
2490,153147.12662187795
2491,94953.26560949867
2492,175408.0629839452
2493,146396.36975690734
2494,158969.1545617557
2495,94553.31233572275
2496,233464.9906984161
2497,151157.6241010551
2498,110791.01095947572
2499,94353.39877436456
2500,124107.79819439142
2501,138151.50792192045
2502,147715.22800568183
2503,95497.82020793692
2504,179135.69559647902
2505,230575.53806416146
2506,254782.72711657613
2507,293116.9803684262
2508,254782.72711657613
2509,208712.2093034109
2510,223348.87567896667
2511,175481.2925542555
2512,201466.41000501023
2513,209160.48820556895
2514,242337.41130173075
2515,142261.46120501516
2516,159774.6883410708
2517,137539.38008384578
2518,146929.98470184722
2519,223149.35490481855
2520,210275.38562204293
2521,187181.12616717722
2522,225227.45657243847
2523,124028.75923643066
2524,132856.97316163583
2525,141685.43361261353
2526,134243.8350959172
2527,111119.58813766945
2528,126957.66294467378
2529,132114.30956414406
2530,115410.18775241247
2531,252139.71745109843
2532,221871.0435158362
2533,193507.6047279151
2534,231242.7103835991
2535,317953.85362193565
2536,230210.5283272223
2537,243998.05532051262
2538,177823.1964309679
2539,190289.29653741547
2540,175216.76304495992
2541,175013.7986732618
2542,151808.4964771048
2543,130614.59396448015
2544,134168.49184897443
2545,136789.1748030484
2546,133723.85479041902
2547,143301.12289612435
2548,160163.26697334708
2549,155955.51090001315
2550,311909.67983897077
2551,139120.3726933637
2552,130386.86392120172
2553,79107.97727751563
2554,112369.43016261437
2555,122974.52509985241
2556,110916.80858846164
2557,113637.91186077087
2558,171700.694855223
2559,139185.05395764037
2560,136672.74565611078
2561,162856.80832474327
2562,129637.00808797013
2563,141532.587535176
2564,189394.8870676281
2565,157367.69338435726
2566,148987.45968153546
2567,127204.35591790562
2568,191063.24841133974
2569,194549.19880644258
2570,122882.65492069021
2571,182124.74837527293
2572,187548.29311671172
2573,214125.56286176626
2574,272500.07492814737
2575,131779.75793583482
2576,126371.22862532202
2577,148496.02814656158
2578,87699.20046630561
2579,68902.67095741504
2580,143305.3978566369
2581,128649.55533573088
2582,121345.92350152893
2583,285952.29032623133
2584,161889.52222782775
2585,180621.53277940507
2586,230917.9897528196
2587,200458.63694499878
2588,158214.0425121104
2589,143441.2085087754
2590,210547.08184615098
2591,217388.99637146716
2592,205074.4862898489
2593,244263.04625590172
2594,174217.33594771117
2595,204670.71847646398
2596,332442.42599195574
2597,172566.71841466043
2598,281612.75237368763
2599,326072.74589797785
2600,198693.08642090642
2601,142807.5748601639
2602,79437.35346467141
2603,102760.45788126171
2604,86921.07070598222
2605,68967.00972034268
2606,142153.1555319385
2607,187808.1641099154
2608,198879.05635737232
2609,158273.52083041111
2610,118005.86844770907
2611,132732.30968362442
2612,144929.17740848038
2613,131078.74342288933
2614,128022.63990454654
2615,148028.23733554783
2616,144034.00304515043
2617,175711.79317661063
2618,219477.85228095468
2619,182987.5446088027
2620,182487.7672504778
2621,184141.9932094745
2622,187219.66761968157
2623,240621.23981874573
2624,294159.728997861
2625,307824.0728544631
2626,166038.62439353883
2627,180621.3035466935
2628,436571.70527323906
2629,576661.2358493514
2630,369649.8178888375
2631,446476.73718258226
2632,436524.7370223848
2633,315620.15733881906
2634,401188.98518194334
2635,153778.55575178275
2636,184575.47457543845
2637,185798.26578187422
2638,264101.63421318773
2639,187611.15503102352
2640,145423.5417316327
2641,102382.1861577337
2642,191251.69669063154
2643,98104.16518857541
2644,121000.12044396321
2645,102888.96868954608
2646,96218.96150371605
2647,100094.0121249789
2648,141377.43426293565
2649,148537.88087191034
2650,156782.71940012707
2651,143425.69282542396
2652,414527.31143468025
2653,244010.91109299826
2654,237601.1171006298
2655,389243.697683219
2656,329292.4467302844
2657,341327.8666361193
2658,277607.80631930276
2659,329445.26923075604
2660,347526.4267982274
2661,369022.173246058
2662,363892.11100549664
2663,271501.3496627824
2664,258546.22429365222
2665,326686.3052038955
2666,279962.18222861225
2667,172356.9968355443
2668,178726.30984885173
2669,175219.88301307632
2670,306070.1921522835
2671,180902.0948608834
2672,193076.5097867279
2673,212472.18392863413
2674,212472.18392863413
2675,175998.58999327174
2676,180680.47864697507
2677,195733.15594065457
2678,260906.7228907921
2679,284124.3143916841
2680,284490.5743326598
2681,409951.7531096447
2682,349921.6638460997
2683,525421.442202995
2684,326736.7003724717
2685,381239.6507678259
2686,244516.9335651674
2687,314024.03857382643
2688,226186.51708359053
2689,221925.49521832116
2690,471434.56640977284
2691,180549.0857591263
2692,135025.637008685
2693,198729.92779602428
2694,140987.3037369946
2695,184982.53010566893
2696,179724.9577924319
2697,185250.8782171596
2698,189129.43006713252
2699,172093.38909810924
2700,152514.529716233
2701,152197.37208902772
2702,107790.91822156763
2703,144739.63879970592
2704,141776.10635384312
2705,120480.47669619163
2706,116986.2158220376
2707,125023.199063781
2708,137841.3345170168
2709,114391.35914795421
2710,127852.92960643202
2711,278278.7814903995
2712,385674.35292672575
2713,171616.2841473644
2714,156046.14547751134
2715,159882.42251244994
2716,150878.598866579
2717,192505.3370251043
2718,225598.50019231677
2719,148329.81638677558
2720,177011.5361131114
2721,134849.41183654583
2722,153472.4347333418
2723,149829.92120660708
2724,131511.7629422357
2725,135907.22793681183
2726,141326.87427824378
2727,177363.83020964268
2728,162265.31212504662
2729,151254.193758796
2730,141530.14158586707
2731,131726.74678239235
2732,126097.53738248587
2733,153022.18894593322
2734,144209.88359914103
